A,B
1078325392,2.8808452380952385
1078326979,2.7626259018759014
1078326983,2.7719010341510333
1078329591,3.1448783068783075
1078338117,3.8322314814814806
1078341550,4.0071230158730184
1078341957,3.479945563695565
1078341967,3.5237301587301597
1078342010,2.787534391534393
1078344251,3.5987473544973554
1078344743,2.9148849206349206
1078344863,3.57851455026455
1078345056,2.9918465608465605
1078345082,3.006219576719576
1078345084,3.0222883597883596
1078345086,3.1893148148148147
1078345088,2.869155881155882
1078345107,2.9791613756613753
1078350681,9.741031746031748
1078354218,9.269221260221261
1078354302,9.024862794612794
1078354319,9.196788720538718
1078357422,7.537895502645503
1078363566,3.9638330928330925
1078363567,5.280657166907167
1078372306,2.8696349206349208
1078374973,3.9468572631072623
1078390569,4.405440836940835
1078390857,2.8705347522847524
1078414679,2.54985582010582
1078424224,2.5117858345358353
1078424415,2.676715969215969
1078438693,2.1280224867724864
1078441078,2.729875781625782
1078441381,2.736545334295335
1078441699,2.5315228475228477
1078441948,2.8713783068783068
1078442157,2.8367804232804232
1078442167,2.879462962962963
1078442169,2.943955026455027
1078442170,2.989899470899471
1078442181,2.8907962962962968
1078442185,2.906574074074074
1078448719,2.528808321308322
1078451764,4.292601010101012
1078467437,3.6615268157768153
1078475869,3.7704077681577672
1078478321,3.8404351851851835
1078478764,3.7586244588744564
1078478841,3.9487632275132256
1078478923,3.686141534391532
1078486356,3.9747461889961886
1078487264,4.090793650793649
1078493492,3.7637023809523793
1078495269,3.8652129629629615
1078495586,3.8652129629629615
1078495706,4.141475228475227
1078502537,3.8635462962962945
1078514049,3.9723323713323726
